timestamp,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,fsr_L,fsr_R,gpio_output
46.67000102996826,24.400000000000002,2.8000000000000007,88.13912722571364,-9.42477796076938,4969.0,32767.0,0.0
46.68011808395386,25.8,2.8000000000000007,78.88888219014369,-3.141592653589793,5110.0,32767.0,0.0
46.690001010894775,27.100000000000005,2.6,71.90756518216638,-9.250245035569947,5110.0,32767.0,0.0
46.70074725151062,28.400000000000002,2.5,63.355451847394164,-3.3161255787892263,5157.0,32767.0,0.0
46.71000075340271,30.400000000000006,2.1,57.42133239061344,-15.3588974175501,5157.0,32767.0,0.0
46.720001459121704,30.400000000000006,2.1,57.42133239061344,-15.3588974175501,5246.0,32767.0,0.0
46.730000495910645,31.400000000000002,1.5,58.643062867009476,-32.46312408709453,5246.0,32767.0,0.0
46.74000072479248,32.400000000000006,0.7000000000000002,58.46852994181004,-48.69468613064179,5168.0,32767.0,0.0
46.75000071525574,33.50000000000001,-0.4,56.19960191421741,-58.99212871740834,5168.0,32767.0,0.0
46.76000118255615,34.300000000000004,-1.5,47.472955654245766,-61.261056745000964,5086.0,32767.0,0.0
46.77000093460083,34.9,-2.5,31.41592653589793,-52.53441048502932,5086.0,32767.0,0.0
46.78000068664551,35.2,-3.3000000000000007,17.278759594743864,-40.31710572106901,5002.0,32767.0,0.0
46.79076361656189,35.300000000000004,-3.6000000000000005,8.726646259971648,-23.736477827122883,5002.0,32767.0,0.0
46.80000066757202,35.5,-3.7000000000000006,7.504915783575617,-1.5707963267948966,5057.0,32767.0,0.0
46.81000113487244,35.5,-3.7000000000000006,7.504915783575617,-1.5707963267948966,5057.0,32767.0,0.0
46.82000112533569,36.0,-3.7000000000000006,13.264502315156905,-0.0,5035.0,32767.0,0.0
46.83000135421753,36.0,-3.7000000000000006,13.264502315156905,-0.0,5035.0,32767.0,0.0
46.84000110626221,36.300000000000004,-3.8000000000000007,16.231562043547264,-0.8726646259971648,4778.0,32767.0,0.0
46.850001096725464,36.6,-3.8000000000000007,17.10422666954443,-4.363323129985824,4778.0,32767.0,0.0
46.861106872558594,37.0,-4.4,9.42477796076938,-16.755160819145562,4868.0,32767.0,0.0
46.87132930755615,37.1,-4.800000000000001,2.792526803190927,-15.3588974175501,4868.0,32767.0,0.0
46.88000273704529,37.0,-5.0,-2.792526803190927,-13.962634015954636,4877.0,32767.0,0.0
46.89000058174133,37.0,-5.0,-2.792526803190927,-13.962634015954636,4877.0,32767.0,0.0
46.90000057220459,36.80000000000001,-5.300000000000001,-11.693705988362009,-13.962634015954636,4764.0,32767.0,0.0
46.910001039505005,36.400000000000006,-5.499999999999999,-19.722220547535922,-15.882496193148398,4764.0,32623.0,0.0
46.92045259475708,35.80000000000001,-5.9,-32.2885911618951,-22.51474735072685,4856.0,32623.0,0.0
46.93000054359436,33.9,-7.200000000000001,-53.23254218582705,-31.93952531149623,4856.0,28557.0,0.0
46.940000772476196,32.9,-7.699999999999999,-57.59586531581287,-33.85938748868999,4845.0,28557.0,0.0
46.950000524520874,32.9,-7.699999999999999,-57.59586531581287,-33.85938748868999,4845.0,21434.0,0.0
46.960349798202515,32.0,-8.4,-56.89773361501514,-39.09537524467298,4936.0,21434.0,0.0
46.97000050544739,31.0,-9.200000000000003,-51.48721293383272,-39.444441095071845,4936.0,11366.0,0.0
46.980000495910645,30.200000000000003,-9.900000000000002,-42.93509959906051,-39.79350694547071,4971.0,11366.0,0.0
46.99000120162964,29.700000000000006,-10.600000000000001,-30.01966313430247,-37.69911184307752,4971.0,8790.0,0.0
47.00006866455078,29.500000000000004,-11.100000000000001,-14.137166941154069,-28.623399732707004,27357.0,8790.0,0.0
47.01000094413757,29.600000000000005,-11.3,-1.0471975511965976,-16.755160819145562,27357.0,6856.0,0.0
47.020193576812744,29.600000000000005,-11.4,1.2217304763960306,-5.235987755982989,32767.0,6856.0,0.0
47.03020000457764,29.500000000000004,-11.4,-2.2689280275926285,0.17453292519943295,32767.0,6216.0,0.0
47.040000915527344,29.500000000000004,-11.3,-0.17453292519943295,2.792526803190927,32767.0,6216.0,0.0
47.0500009059906,29.400000000000002,-11.3,-5.759586531581287,0.3490658503988659,32767.0,5471.0,0.0
47.06000089645386,29.200000000000003,-11.3,-12.39183768915974,0.17453292519943295,32767.0,5471.0,0.0
47.070000886917114,28.700000000000003,-11.3,-26.354471705114378,0.8726646259971648,32767.0,5159.0,0.0
47.08000063896179,27.800000000000004,-11.3,-42.58603374866164,0.6981317007977318,32767.0,5159.0,0.0
47.09000039100647,27.0,-11.200000000000003,-48.69468613064179,4.886921905584122,32767.0,5284.0,0.0
47.100000858306885,26.1,-10.9,-45.72762640225143,16.231562043547264,32767.0,5284.0,0.0
47.11000084877014,25.400000000000002,-10.299999999999999,-40.66617157146788,27.576202181510407,32767.0,5427.0,0.0
47.12000060081482,24.8,-9.8,-35.95378259108319,30.01966313430247,32767.0,5427.0,0.0
47.130001068115234,24.1,-9.200000000000003,-36.302848441482055,30.7177948351002,32767.0,5424.0,0.0
47.14000058174133,23.3,-8.2,-38.22271061867582,45.0294947014537,32767.0,5424.0,0.0
47.15000081062317,22.6,-7.400000000000001,-44.680428851054835,53.40707511102649,32767.0,5845.0,0.0
47.16019535064697,21.6,-6.300000000000001,-54.10520681182422,64.22811647339132,32767.0,5845.0,0.0
47.17009949684143,20.3,-4.7,-65.27531402458793,76.09635538695277,32767.0,5671.0,0.0
47.18000054359436,19.1,-3.2,-68.76597252857658,83.25220532012952,32767.0,5671.0,0.0
47.19000053405762,17.900000000000006,-1.7000000000000002,-66.49704450098396,86.91739674931762,32767.0,5410.0,0.0
47.200000524520874,16.900000000000002,-0.1,-58.119464091411174,86.21926504851987,32767.0,5410.0,0.0
47.21000051498413,16.0,1.3,-47.1238898038469,82.03047484373349,32767.0,4465.0,0.0
47.22007966041565,15.399999999999999,2.7,-35.604716740684324,75.39822368615503,32767.0,4465.0,0.0
47.230000495910645,14.900000000000002,4.0,-27.05260340591211,70.33676885537147,32767.0,4615.0,0.0
47.24000096321106,14.600000000000001,5.2,-21.81661564992912,68.24237375297828,32767.0,4615.0,0.0
47.25000047683716,14.200000000000001,6.300000000000001,-18.32595714594046,63.87905062299246,32767.0,4544.0,0.0
47.26046586036682,13.900000000000002,7.499999999999999,-18.151424220741028,61.261056745000964,32767.0,4544.0,0.0
47.27000093460083,13.600000000000001,8.4,-16.406094968746697,57.59586531581287,32767.0,5055.0,0.0
47.28000068664551,13.3,9.5,-16.929693744344995,54.80333851262195,32767.0,5055.0,0.0
47.29067921638489,13.000000000000002,10.4,-16.05702911834783,50.78908123303499,32767.0,4856.0,0.0
47.30000066757202,12.700000000000001,11.3,-16.231562043547264,49.56735075663896,32767.0,4856.0,0.0
47.31000065803528,12.5,12.100000000000001,-12.39183768915974,46.25122517784973,32767.0,4977.0,0.0
47.32048773765564,12.300000000000002,13.100000000000001,-10.122909661567112,48.52015320544236,32767.0,4977.0,0.0
47.33000087738037,12.200000000000001,13.8,-6.283185307179586,45.90215932745087,32767.0,5256.0,0.0
47.340001344680786,12.100000000000001,14.700000000000001,-7.3303828583761845,49.21828490624009,32767.0,5256.0,0.0
47.35000157356262,11.900000000000002,15.600000000000001,-7.3303828583761845,46.42575810304917,32767.0,5178.0,0.0
47.3600013256073,11.8,16.4,-9.599310885968812,47.82202150464463,32767.0,5178.0,0.0
47.37000131607056,11.600000000000001,17.2,-10.122909661567112,43.109632524259936,32767.0,5192.0,0.0
47.380001068115234,11.4,17.900000000000006,-11.693705988362009,38.92084231947355,32767.0,5192.0,0.0
47.39000129699707,11.100000000000001,18.6,-13.264502315156905,38.04817769347638,32767.0,5170.0,0.0
47.40000104904175,10.8,19.200000000000003,-14.660765716752369,30.7177948351002,32767.0,5170.0,0.0
47.410001039505005,10.600000000000001,19.6,-13.788101090755204,28.44886680750757,32767.0,5517.0,0.0
47.42000126838684,10.4,20.200000000000003,-13.439035240356338,30.7177948351002,32767.0,5517.0,0.0
47.43000102043152,10.100000000000001,20.700000000000003,-13.08996938995747,25.656340004316643,32767.0,5552.0,0.0
47.440000772476196,9.8,21.0,-13.788101090755204,17.802358370342162,32767.0,5552.0,0.0
47.45000076293945,9.600000000000001,21.200000000000003,-14.137166941154069,14.311699866353502,32767.0,5460.0,0.0
47.46000146865845,9.3,21.500000000000004,-17.278759594743864,13.08996938995747,32767.0,5460.0,0.0
47.47000074386597,8.899999999999999,21.7,-20.245819323134224,12.39183768915974,32767.0,5940.0,0.0
47.48000121116638,8.5,21.900000000000002,-21.81661564992912,12.740903539558605,32767.0,5940.0,0.0
47.49000072479248,8.100000000000001,22.1,-23.212879051524585,10.471975511965978,32767.0,5819.0,0.0
47.500001668930054,7.600000000000001,22.200000000000003,-24.958208303518912,8.028514559173916,32767.0,5819.0,0.0
47.51000165939331,6.500000000000001,22.200000000000003,-27.925268031909273,0.17453292519943295,32767.0,5856.0,0.0
47.52000164985657,6.0,22.200000000000003,-27.576202181510407,0.8726646259971648,32767.0,5856.0,0.0
47.53000068664551,6.0,22.200000000000003,-27.576202181510407,-0.6981317007977318,32767.0,5865.0,0.0
47.54000115394592,5.499999999999999,22.200000000000003,-28.099800957108705,0.3490658503988659,32767.0,5865.0,0.0
47.5500009059906,5.1000000000000005,22.200000000000003,-27.576202181510407,-0.5235987755982988,32767.0,5292.0,0.0
47.56000113487244,4.600000000000001,22.200000000000003,-26.703537555513243,-0.0,32767.0,5292.0,0.0
47.57000136375427,3.8000000000000007,22.200000000000003,-21.467549799530254,-0.0,32767.0,5426.0,0.0
47.58000111579895,3.4000000000000004,22.200000000000003,-21.467549799530254,-0.0,32767.0,5426.0,0.0
47.590001821517944,3.4000000000000004,22.200000000000003,-21.467549799530254,-0.0,32767.0,5684.0,0.0
47.600001096725464,3.0,22.200000000000003,-20.769418098732523,-0.0,32767.0,5684.0,0.0
47.61000180244446,2.6,22.200000000000003,-20.769418098732523,-0.0,32767.0,4869.0,0.0
47.6200008392334,2.2,22.200000000000003,-20.07128639793479,-0.0,32767.0,4869.0,0.0
47.63000130653381,1.9000000000000004,22.200000000000003,-19.02408884673819,-0.0,32767.0,4844.0,0.0
47.64000105857849,1.6,22.200000000000003,-18.675022996339326,-0.0,32767.0,4844.0,0.0
47.65000128746033,1.2000000000000002,22.200000000000003,-17.62782544514273,-0.0,32767.0,4995.0,0.0
47.660001039505005,1.0,22.200000000000003,-16.05702911834783,-0.0,26550.0,4995.0,0.0
47.67000102996826,0.7000000000000002,22.200000000000003,-12.915436464758038,-0.0,26550.0,4798.0,0.0
47.6800012588501,0.5,22.200000000000003,-10.122909661567112,-0.0,17106.0,4798.0,0.0
47.690001249313354,0.4,22.200000000000003,-9.250245035569947,-0.3490658503988659,17106.0,4982.0,0.0
47.70000147819519,0.2,22.200000000000003,-9.773843811168245,-0.0,8621.0,4982.0,0.0
47.71000123023987,0.0,22.200000000000003,-9.948376736367678,-0.0,8621.0,8596.0,0.0
47.720001459121704,0.0,22.200000000000003,-9.948376736367678,-0.0,6447.0,8596.0,0.0
47.7300009727478,-0.2,22.200000000000003,-8.377580409572781,-0.6981317007977318,6447.0,32767.0,0.0
47.74000120162964,-0.30000000000000004,22.200000000000003,-6.981317007977318,-0.0,4798.0,32767.0,0.0
47.750001430511475,-0.4,22.1,-5.061454830783556,-5.934119456780721,4798.0,32767.0,0.0
47.76000165939331,-0.4,21.7,-1.5707963267948966,-16.406094968746697,4315.0,32767.0,0.0
47.77000117301941,-0.4,21.300000000000004,-0.3490658503988659,-24.958208303518912,4315.0,32767.0,0.0
47.78000092506409,-0.4,20.599999999999998,-0.17453292519943295,-35.95378259108319,3955.0,32767.0,0.0
47.790000915527344,-0.4,19.6,0.0,-49.741883681838395,3955.0,32767.0,0.0
47.80000114440918,-0.5,18.5,-0.17453292519943295,-54.80333851262195,3815.0,32767.0,0.0
47.81000113487244,-0.5,17.400000000000002,0.0,-61.784655520599266,3815.0,32767.0,0.0
47.820000886917114,-0.5,16.3,0.0,-63.70451769779303,3833.0,32767.0,0.0
47.83000135421753,-0.4,15.300000000000002,0.17453292519943295,-55.50147021341968,3833.0,32767.0,0.0
47.840001344680786,-0.4,14.5,0.17453292519943295,-45.90215932745087,4909.0,32767.0,0.0
47.85000157356262,-0.4,13.8,1.7453292519943295,-34.033920413889426,4909.0,32767.0,0.0
47.86000108718872,-0.30000000000000004,13.399999999999999,2.9670597283903604,-27.576202181510407,5670.0,32767.0,0.0
47.870001554489136,0.0,12.8,16.406094968746697,-34.033920413889426,5670.0,32767.0,0.0
47.88000130653381,0.7000000000000002,12.0,38.746309394274114,-43.45869837465881,5687.0,32767.0,0.0
47.89000105857849,1.8000000000000003,10.9,60.9119908946021,-55.152404363020814,5687.0,32767.0,0.0
47.90000128746033,3.3000000000000007,9.700000000000001,78.01621756414653,-69.11503837897546,5567.0,32767.0,0.0
47.910001277923584,4.9,8.2,90.75712110370513,-78.53981633974483,5567.0,32767.0,0.0
47.92000126838684,6.800000000000001,6.699999999999999,98.78563566287906,-80.63421144213802,4570.0,32767.0,0.0
47.93000102043152,10.700000000000001,5.4,105.41788682045751,-74.176493209759,4570.0,32767.0,0.0
47.94000172615051,10.700000000000001,4.2,105.41788682045751,-63.70451769779303,4529.0,32767.0,0.0
47.95000147819519,12.5,3.3000000000000007,106.11601852125524,-54.27973973702365,4529.0,32767.0,0.0
47.96000146865845,14.400000000000002,2.4000000000000004,105.24335389525807,-48.1710873550435,4651.0,32767.0,0.0
47.97000074386597,16.3,1.8000000000000003,103.67255756846318,-37.873644768276954,4651.0,32767.0,0.0
47.98000121116638,18.1,1.1,99.65830028887622,-36.477381366681485,4550.0,32767.0,0.0
47.99000096321106,19.900000000000002,0.6000000000000001,93.7241808320955,-29.321531433504738,4550.0,32767.0,0.0
48.000001430511475,21.400000000000002,0.2,86.91739674931762,-21.81661564992912,4412.0,32767.0,0.0
48.01000118255615,22.8,-0.0,79.76154681614086,-20.59488517353309,4412.0,32767.0,0.0
48.02000141143799,24.200000000000003,-0.6000000000000001,73.12929565856241,-27.925268031909273,4535.0,32767.0,0.0
48.03000092506409,25.300000000000004,-1.1,65.79891280018623,-27.75073510670984,4535.0,32767.0,0.0
48.0400013923645,26.400000000000006,-1.5,58.817595792208905,-24.08554367752175,4570.0,32767.0,0.0
48.05000114440918,27.3,-1.9000000000000004,53.93067388662478,-23.56194490192345,4570.0,32767.0,0.0
48.06000113487244,28.3,-2.5,53.581608036225916,-29.146998508305302,4682.0,32767.0,0.0
48.07000160217285,29.200000000000003,-3.0,51.13814708343386,-29.49606435870417,4682.0,32767.0,0.0
48.08000159263611,30.200000000000003,-3.5,50.09094953223726,-27.401669256310974,4526.0,32767.0,0.0
48.090001583099365,31.0,-4.1,45.90215932745087,-30.543261909900767,4526.0,32767.0,0.0
48.10000133514404,31.799999999999997,-4.800000000000001,42.93509959906051,-34.73205211468716,4688.0,32767.0,0.0
48.11000156402588,32.400000000000006,-5.2,36.12831551628262,-25.656340004316643,4688.0,32767.0,0.0
48.120001554489136,32.9,-5.499999999999999,28.274333882308138,-16.05702911834783,4594.0,32767.0,0.0
48.13000154495239,33.300000000000004,-5.7,22.165681500327985,-12.740903539558605,4594.0,32767.0,0.0
48.14000105857849,33.6,-6.0,17.62782544514273,-15.707963267948966,4674.0,32767.0,0.0
48.15000128746033,33.800000000000004,-6.300000000000001,11.693705988362009,-17.62782544514273,4674.0,32767.0,0.0
48.160001039505005,33.800000000000004,-6.600000000000001,-1.0471975511965976,-15.3588974175501,4579.0,32767.0,0.0
48.17000126838684,33.800000000000004,-6.699999999999999,-1.0471975511965976,-7.504915783575617,4579.0,32767.0,0.0
48.18000078201294,33.800000000000004,-6.699999999999999,-0.5235987755982988,-1.7453292519943295,4573.0,32767.0,0.0
48.190001010894775,33.800000000000004,-6.699999999999999,-0.5235987755982988,-0.0,4573.0,32767.0,0.0
48.20000100135803,33.7,-6.699999999999999,-0.5235987755982988,0.17453292519943295,4657.0,32767.0,0.0
48.210092067718506,33.7,-6.699999999999999,-0.5235987755982988,0.17453292519943295,4657.0,32767.0,0.0
48.22174859046936,33.7,-6.699999999999999,-4.1887902047863905,-0.17453292519943295,4579.0,32767.0,0.0
48.23000121116638,33.300000000000004,-6.699999999999999,-15.184364492350667,-0.5235987755982988,4579.0,32767.0,0.0
48.24063754081726,33.300000000000004,-6.699999999999999,-15.184364492350667,-0.5235987755982988,4684.0,32767.0,0.0
48.25000071525574,32.2,-6.800000000000001,-34.38298626428829,-1.7453292519943295,4684.0,32767.0,0.0
48.26000165939331,32.2,-6.800000000000001,-34.38298626428829,-1.7453292519943295,4683.0,32767.0,0.0
48.27000141143799,31.5,-6.9,-42.236967898262776,-9.075712110370514,4683.0,32767.0,0.0
48.280001401901245,30.600000000000005,-7.400000000000001,-47.82202150464463,-20.59488517353309,4623.0,32767.0,0.0
48.29000115394592,29.700000000000006,-8.0,-50.26548245743669,-33.68485456349056,4623.0,27377.0,0.0
48.3000009059906,28.800000000000004,-8.899999999999999,-48.86921905584123,-45.72762640225143,4592.0,27377.0,0.0
48.310001611709595,26.900000000000002,-10.600000000000001,-52.01081170943102,-46.949356878647464,4592.0,18779.0,0.0
48.32000112533569,26.900000000000002,-10.600000000000001,-52.01081170943102,-46.949356878647464,4707.0,18779.0,0.0
48.33000159263611,26.000000000000004,-11.200000000000003,-55.152404363020814,-37.69911184307752,4707.0,10698.0,0.0
48.34000110626221,24.900000000000006,-11.700000000000001,-54.97787143782138,-28.797932657906436,32767.0,10698.0,0.0
48.35013198852539,24.0,-12.100000000000001,-52.708943410228756,-22.51474735072685,32767.0,8252.0,0.0
48.36000084877014,22.400000000000006,-12.200000000000001,-41.18977034706618,0.6981317007977318,32767.0,8252.0,0.0
48.370001554489136,22.400000000000006,-12.200000000000001,-41.18977034706618,0.6981317007977318,32767.0,6053.0,0.0
48.38000130653381,21.300000000000004,-12.200000000000001,-24.958208303518912,0.5235987755982988,32767.0,6053.0,0.0
48.39000058174133,21.200000000000003,-12.200000000000001,-10.821041362364843,-0.0,32767.0,5312.0,0.0
48.40000104904175,21.200000000000003,-12.200000000000001,-10.821041362364843,-0.0,32767.0,5312.0,0.0
48.41003394126892,21.200000000000003,-12.200000000000001,-2.0943951023931953,1.3962634015954636,32767.0,5733.0,0.0
48.4200005531311,21.200000000000003,-11.8,0.0,14.486232791552935,32767.0,5733.0,0.0
48.43000078201294,21.200000000000003,-11.8,0.0,14.486232791552935,32767.0,4656.0,0.0
48.440000772476196,21.1,-10.999999999999998,-5.235987755982989,24.08554367752175,32767.0,4656.0,0.0
48.45000195503235,21.1,-10.999999999999998,-5.235987755982989,24.08554367752175,32767.0,4963.0,0.0
48.46000075340271,20.700000000000003,-10.299999999999999,-18.84955592153876,38.39724354387525,32767.0,4963.0,0.0
48.470826148986816,20.1,-9.3,-34.033920413889426,52.01081170943102,32767.0,6133.0,0.0
48.481212854385376,19.200000000000003,-8.0,-44.680428851054835,65.79891280018623,32767.0,6133.0,0.0
48.49000072479248,18.200000000000003,-6.800000000000001,-54.10520681182422,72.78022980816354,32767.0,6419.0,0.0
48.50000071525574,16.8,-4.9,-60.388392119003804,77.3180858633488,32767.0,6419.0,0.0
48.51000142097473,15.8,-3.6000000000000005,-61.784655520599266,79.41248096574199,32767.0,6483.0,0.0
48.52000117301941,14.800000000000002,-2.2,-60.9119908946021,80.9832772925369,32767.0,6483.0,0.0
48.53000092506409,13.8,-0.9000000000000001,-56.89773361501514,80.4596785169386,32767.0,6147.0,0.0
48.540653228759766,12.8,0.6000000000000001,-49.39281783143953,77.8416846389471,32767.0,6147.0,0.0
48.552050828933716,12.100000000000001,1.9000000000000004,-41.538836197465045,74.52555906015787,32767.0,5227.0,0.0
48.56114363670349,10.9,4.5,-27.401669256310974,63.355451847394164,32767.0,5227.0,0.0
48.570000648498535,10.9,4.5,-27.401669256310974,63.355451847394164,32767.0,4587.0,0.0
48.58000135421753,10.5,5.600000000000001,-24.434609527920614,59.8647933434055,32767.0,4587.0,0.0
48.59000110626221,10.200000000000001,6.4,-21.118483949131388,54.45427266222308,32767.0,4519.0,0.0
48.600001096725464,9.700000000000001,8.100000000000001,-11.519173063162574,46.6002910282486,32767.0,4519.0,0.0
48.61000108718872,9.700000000000001,8.100000000000001,-11.519173063162574,46.6002910282486,32767.0,5156.0,0.0
48.6200008392334,9.5,9.0,-12.217304763960307,48.69468613064179,32767.0,5156.0,0.0
48.63000130653381,9.200000000000003,9.8,-17.453292519943297,45.0294947014537,32767.0,5022.0,0.0
48.64000082015991,8.8,10.700000000000001,-21.991148575128552,46.774823953448035,32767.0,5022.0,0.0
48.65000104904175,8.3,11.5,-24.26007660272118,42.93509959906051,32767.0,4627.0,0.0
48.66726994514465,7.499999999999999,12.9,-22.340214425527417,38.746309394274114,32767.0,4627.0,0.0
48.687217235565186,7.499999999999999,12.9,-22.340214425527417,38.746309394274114,32767.0,4706.0,0.0
48.69764065742493,6.800000000000001,14.0,-19.722220547535922,32.2885911618951,32767.0,4706.0,0.0
48.707892417907715,6.2,16.0,-9.075712110370514,40.14257279586958,32767.0,4548.0,0.0
48.71703386306763,6.2,16.0,-9.075712110370514,40.14257279586958,32767.0,4548.0,0.0
48.73077392578125,6.0,16.900000000000002,-8.203047484373348,41.88790204786391,32767.0,4735.0,0.0
48.74807000160217,5.600000000000001,18.3,-13.08996938995747,39.61897402027128,32767.0,4735.0,0.0
48.75713872909546,5.600000000000001,18.3,-13.08996938995747,39.61897402027128,32767.0,5263.0,0.0
48.76915621757507,5.300000000000001,19.300000000000004,-8.377580409572781,25.656340004316643,32767.0,5263.0,0.0
48.779571771621704,5.2,19.700000000000003,-7.67944870877505,21.118483949131388,32767.0,4940.0,0.0
48.78956317901611,4.9,20.0,-12.740903539558605,17.10422666954443,32767.0,4940.0,0.0
48.797749519348145,4.600000000000001,20.3,-6.1086523819801535,6.1086523819801535,32767.0,5305.0,0.0
48.80804133415222,4.600000000000001,20.3,-6.1086523819801535,6.1086523819801535,32767.0,5305.0,0.0
48.815900564193726,4.5,20.3,-4.886921905584122,1.7453292519943295,32767.0,5437.0,0.0
48.825854539871216,4.5,20.3,-1.2217304763960306,0.5235987755982988,32767.0,5437.0,0.0
48.83650779724121,4.5,20.3,-0.3490658503988659,-0.5235987755982988,32767.0,5275.0,0.0
48.84565544128418,4.3,20.3,-7.3303828583761845,-0.6981317007977318,30122.0,5275.0,0.0
48.85381269454956,4.0,20.3,-14.137166941154069,0.17453292519943295,30122.0,5118.0,0.0
48.861483335494995,4.0,20.3,-14.137166941154069,0.17453292519943295,26760.0,5118.0,0.0
48.86875534057617,3.6000000000000005,20.3,-20.943951023931955,-0.17453292519943295,26760.0,5452.0,0.0
48.87656235694885,3.3000000000000007,20.3,-24.78367537831948,-0.0,22151.0,5452.0,0.0
48.88436818122864,2.9000000000000004,20.3,-26.354471705114378,-0.17453292519943295,22151.0,5955.0,0.0
48.892390727996826,2.5,20.3,-26.703537555513243,-0.0,17922.0,5955.0,0.0
48.9008355140686,2.2,20.3,-24.609142453120047,-0.17453292519943295,17922.0,5825.0,0.0
48.911441802978516,1.9000000000000004,20.3,-22.340214425527417,-0.17453292519943295,11663.0,5825.0,0.0
48.91988229751587,1.3,20.3,-17.278759594743864,-0.17453292519943295,11663.0,6125.0,0.0
48.929519176483154,1.3,20.3,-17.278759594743864,-0.17453292519943295,7650.0,6125.0,0.0
48.93893790245056,0.8,20.3,-12.39183768915974,-0.0,7650.0,5911.0,0.0
48.94861936569214,0.8,20.3,-12.39183768915974,-0.0,5546.0,5911.0,0.0
48.95793318748474,0.5,20.200000000000003,-11.693705988362009,-2.443460952792061,5546.0,5807.0,0.0
48.965813875198364,0.2,20.0,-15.009831567151235,-9.075712110370514,4021.0,5807.0,0.0
48.974849462509155,0.2,20.0,-15.009831567151235,-9.075712110370514,4021.0,6136.0,0.0
48.98260712623596,-0.4,19.6,-21.642082724729686,-15.009831567151235,3779.0,6136.0,0.0
48.99178075790405,-0.4,19.6,-21.642082724729686,-15.009831567151235,3779.0,5977.0,0.0
49.00048875808716,-0.8,19.300000000000004,-24.08554367752175,-18.675022996339326,3378.0,5977.0,0.0
49.01000165939331,-1.2000000000000002,19.0,-25.830872929516076,-21.81661564992912,3378.0,5890.0,0.0
49.02000141143799,-2.1,18.5,-30.7177948351002,-26.00540585471551,3318.0,5890.0,0.0
49.030001163482666,-2.7,17.400000000000002,-33.68485456349056,-31.41592653589793,3318.0,32415.0,0.0
49.0400013923645,-2.7,17.400000000000002,-33.68485456349056,-31.41592653589793,3032.0,32415.0,0.0
49.05000162124634,-3.3000000000000007,16.900000000000002,-31.93952531149623,-29.146998508305302,3032.0,32767.0,0.0
49.06000089645386,-3.8000000000000007,16.3,-27.05260340591211,-29.321531433504738,3116.0,32767.0,0.0
49.07000136375427,-4.4,15.200000000000003,-12.39183768915974,-34.38298626428829,3116.0,32767.0,0.0
49.08000159263611,-4.4,15.200000000000003,-12.39183768915974,-34.38298626428829,3118.0,32767.0,0.0
49.090001344680786,-4.4,13.399999999999999,0.0,-49.916416607037824,3118.0,32767.0,0.0
49.10000157356262,-4.4,13.399999999999999,0.0,-49.916416607037824,3366.0,32767.0,0.0
49.11000156402588,-4.3,11.4,4.1887902047863905,-52.185344634630454,3366.0,32767.0,0.0
49.120001554489136,-4.3,11.4,4.1887902047863905,-52.185344634630454,3521.0,32767.0,0.0
49.13000178337097,-4.1,10.5,9.42477796076938,-52.708943410228756,3521.0,32767.0,0.0
49.14000105857849,-3.3000000000000007,8.700000000000001,24.78367537831948,-49.741883681838395,4169.0,32767.0,0.0
49.150001525878906,-3.3000000000000007,8.700000000000001,24.78367537831948,-49.741883681838395,4169.0,32767.0,0.0
49.16000151634216,-1.5,6.9,54.62880558742251,-50.26548245743669,4807.0,32767.0,0.0
49.17000126838684,-1.5,6.9,54.62880558742251,-50.26548245743669,4807.0,32767.0,0.0
49.18000078201294,1.3,5.1000000000000005,83.77580409572782,-52.01081170943102,4318.0,32767.0,0.0
49.190001010894775,1.3,5.1000000000000005,83.77580409572782,-52.01081170943102,4318.0,32767.0,0.0
49.20000147819519,2.9000000000000004,4.1,95.81857593448869,-56.02506898901798,3684.0,32767.0,0.0
49.21000099182129,5.0,3.0,107.16321607245183,-58.46852994181004,3684.0,32767.0,0.0
49.220001220703125,9.3,1.1,119.90411961201043,-49.916416607037824,3498.0,32767.0,0.0
49.23000144958496,9.3,1.1,119.90411961201043,-49.916416607037824,3498.0,32767.0,0.0
49.24000144004822,13.900000000000002,-0.0,122.8711793404008,-26.17993877991494,4159.0,32767.0,0.0
49.250000953674316,13.900000000000002,-0.0,122.8711793404008,-26.17993877991494,4159.0,32767.0,0.0
49.26000142097473,18.200000000000003,-0.6000000000000001,116.93705988362008,-14.835298641951802,4132.0,32767.0,0.0
49.27000141143799,18.200000000000003,-0.6000000000000001,116.93705988362008,-14.835298641951802,4132.0,32767.0,0.0
49.280001163482666,21.900000000000002,-0.7000000000000002,100.53096491487338,-1.0471975511965976,4120.0,32767.0,0.0
49.2900013923645,21.900000000000002,-0.7000000000000002,100.53096491487338,-1.0471975511965976,4120.0,32767.0,0.0
49.3000009059906,23.5,-0.7000000000000002,91.106186954104,-0.3490658503988659,4089.0,32767.0,0.0
49.31000113487244,25.0,-0.7000000000000002,79.23794804054256,-0.0,4089.0,32767.0,0.0
49.320000886917114,27.200000000000003,-0.7000000000000002,58.643062867009476,-0.3490658503988659,4100.0,32767.0,0.0
49.33000159263611,27.200000000000003,-0.7000000000000002,58.643062867009476,-0.3490658503988659,4100.0,32767.0,0.0
49.340001344680786,29.0,-0.8,44.505895925855405,-0.0,4056.0,32767.0,0.0
