timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
59.36000156402588,39.56595853176431,85.88011728482098,0.25234321503357016,0.037862486641956336,0,0.8,0,0.8,0.0
59.370001792907715,40.74582943271641,87.15106304373855,0.3160210017675126,0.0,0,0.8,0,0.8,0.0
59.380001068115234,40.74582943271641,87.15106304373855,0.3160210017675126,0.0,0,0.8,0,0.8,0.0
59.39000129699707,42.353456416253685,89.09434804207226,0.4582094273892412,0.0,0,0.8,0,0.8,0.0
59.40000081062317,42.353456416253685,89.09434804207226,0.4582094273892412,0.0,0,0.8,0,0.8,0.0
59.410000801086426,43.970651935880184,90.17304733825196,0.5355070303117558,0.0,0,0.8,0,0.8,0.0
59.42000102996826,43.970651935880184,90.17304733825196,0.5355070303117558,0.0,0,0.8,0,0.8,0.0
59.43000078201294,45.73852035680531,91.32547307281455,0.6994764264669074,-0.0013652431791770642,0,0.8,0,0.8,0.0
59.440000772476196,45.73852035680531,91.32547307281455,0.6994764264669074,-0.0013652431791770642,0,0.8,0,0.8,0.0
59.45000123977661,47.63810694820153,92.3121072975587,0.8719012898179839,-0.04139079649239896,0,0.8,0,0.8,0.0
59.46000123023987,47.63810694820153,92.3121072975587,0.8719012898179839,-0.04139079649239896,0,0.8,0,0.8,0.0
59.470001459121704,49.09001703750418,93.78692061061564,1.0479294765038978,-0.13221371497705367,0,0.8,0,0.8,0.0
59.48000144958496,49.09001703750418,93.78692061061564,1.0479294765038978,-0.13221371497705367,0,0.8,0,0.8,0.0
59.49000120162964,49.89389264574186,95.81970670859707,1.0479294765038978,-0.44113241632136985,0,0.8,0,0.8,0.0
59.500001430511475,49.89389264574186,95.81970670859707,1.0479294765038978,-0.44113241632136985,0,0.8,0,0.8,0.0
59.51000142097473,51.02946726458602,97.02322104351404,1.2253730153171747,-0.8778828849335387,0,0.8,0,0.8,0.0
59.52000141143799,51.02946726458602,97.02322104351404,1.2253730153171747,-0.8778828849335387,0,0.8,0,0.8,0.0
59.5300018787384,53.453965341593616,98.7792046202007,1.3944189521637451,-1.1284955125030132,0,0.8,0,0.8,0.0
59.5400013923645,53.453965341593616,98.7792046202007,1.3944189521637451,-1.1284955125030132,0,0.8,0,0.8,0.0
59.55000114440918,55.366160677785594,0.6593535781118101,1.5524879149236452,-1.3922266585349836,0,0.8,0,0.8,0.0
59.560001373291016,55.366160677785594,0.6593535781118101,1.5524879149236452,-1.3922266585349836,0,0.8,0,0.8,0.0
59.57000136375427,57.17278678962477,2.5164313757637946,1.6947171873504971,-1.9339252748471163,0,0.8,0,0.8,0.0
59.58000087738037,57.17278678962477,2.5164313757637946,1.6947171873504971,-1.9339252748471163,0,0.8,0,0.8,0.0
59.590001344680786,58.86929685227512,4.335663652159664,1.7583723408620362,-2.4527402715913547,0,0.8,0,0.8,0.0
59.600000858306885,58.86929685227512,4.335663652159664,1.7583723408620362,-2.4527402715913547,0,0.8,0,0.8,0.0
59.6100013256073,60.489603248330745,5.723678255800459,1.8677244848273533,-2.6878668931634557,0,0.8,0,0.8,0.0
59.6200008392334,60.489603248330745,5.723678255800459,1.8677244848273533,-2.6878668931634557,0,0.8,0,0.8,0.0
59.630001068115234,61.143446833277956,6.629810464565801,1.9122057962195373,-2.8984331864891146,0,0.8,0,0.8,0.0
59.64000129699707,61.143446833277956,6.629810464565801,1.9122057962195373,-2.8984331864891146,0,0.8,0,0.8,0.0
59.65000128746033,62.53753753396357,7.9622763649463995,1.9490801478436737,-3.0781593437835064,0,0.8,0,0.8,0.0
59.66000151634216,62.53753753396357,7.9622763649463995,1.9490801478436737,-3.0781593437835064,0,0.8,0,0.8,0.0
59.67000126838684,64.0301832373355,9.47211971775712,1.9975766136646183,-3.319972019139203,0,0.8,0,0.8,0.0
59.68000078201294,64.0301832373355,9.47211971775712,1.9975766136646183,-3.319972019139203,0,0.8,0,0.8,0.0
59.690001010894775,65.53933786016535,10.789072231059313,2.0079830487998307,-3.369498921630863,0,0.8,0,0.8,0.0
59.70000100135803,65.53933786016535,10.789072231059313,2.0079830487998307,-3.369498921630863,0,0.8,0,0.8,0.0
59.71000075340271,66.39641182690033,11.887665355625074,2.00664230224152,-3.3646896818897822,0,0.8,0,0.8,0.0
59.720001459121704,66.39641182690033,11.887665355625074,2.00664230224152,-3.3646896818897822,0,0.8,0,0.8,0.0
59.73022937774658,67.59479307008333,13.554066199787501,1.9820803302513357,-3.213390774264812,0,0.8,0,0.8,0.0
59.74040246009827,67.59479307008333,13.554066199787501,1.9820803302513357,-3.213390774264812,0,0.8,0,0.8,0.0
59.750001192092896,68.8118743835039,14.928758872260564,1.934363952352109,-3.0778035246679876,0,0.8,0,0.8,0.0
59.76000165939331,68.8118743835039,14.928758872260564,1.934363952352109,-3.0778035246679876,0,0.8,0,0.8,0.0
59.77000141143799,70.6922822325289,16.080306342958387,1.7796111858833865,-2.7130295518694885,0,0.8,0,0.8,0.0
59.780001401901245,70.6922822325289,16.080306342958387,1.7796111858833865,-2.7130295518694885,0,0.8,0,0.8,0.0
59.79000115394592,72.78958059820064,17.359192673215784,1.562670416949068,-2.4943532758533444,0,0.8,0,0.8,0.0
59.8000009059906,72.78958059820064,17.359192673215784,1.562670416949068,-2.4943532758533444,0,0.8,0,0.8,0.0
59.810001850128174,74.65954571357908,18.516211175670648,1.3038280596628702,-2.258491104882958,0,0.8,0,0.8,0.0
59.82000136375427,74.65954571357908,18.516211175670648,1.3038280596628702,-2.258491104882958,0,0.8,0,0.8,0.0
59.83000159263611,76.72883293254105,19.76967240276232,1.0233705281385075,-2.0106982625510965,0,0.8,0,0.8,0.0
59.84000086784363,76.72883293254105,19.76967240276232,1.0233705281385075,-2.0106982625510965,0,0.8,0,0.8,0.0
59.85000133514404,78.013579711781,21.385468125104484,0.7415842364896972,-1.500341458174007,0,0.8,0,0.8,0.0
59.86000108718872,78.013579711781,21.385468125104484,0.7415842364896972,-1.500341458174007,0,0.8,0,0.8,0.0
59.87000107765198,79.78475422861158,22.290592347359443,0.6065323100291603,-1.2482879433143104,0,0.8,0,0.8,0.0
59.880000829696655,79.78475422861158,22.290592347359443,0.6065323100291603,-1.2482879433143104,0,0.8,0,0.8,0.0
59.89000153541565,82.90217732171334,24.03672968901115,0.2551710292735945,-0.7767068062164418,0,0.8,0,0.8,0.0
59.900001525878906,82.90217732171334,24.03672968901115,0.2551710292735945,-0.7767068062164418,0,0.8,0,0.8,0.0
59.910327196121216,84.31073669214372,25.517066052622685,0.09111694193373353,-0.567689631163802,0,0.8,0,0.8,0.0
59.92000126838684,84.31073669214372,25.517066052622685,0.09111694193373353,-0.567689631163802,0,0.8,0,0.8,0.0
59.93000149726868,85.44076395447084,25.97191332509351,0.03775333350560146,-0.567689631163802,0,0.8,0,0.8,0.0
59.940001010894775,85.44076395447084,25.97191332509351,0.03775333350560146,-0.567689631163802,0,0.8,0,0.8,0.0
59.95000123977661,86.2614052189895,26.93736075594871,0.006879750924287553,-0.38352834989904433,0,0.8,0,0.8,0.0
59.96000146865845,86.2614052189895,26.93736075594871,0.006879750924287553,-0.38352834989904433,0,0.8,0,0.8,0.0
59.970000982284546,87.75864979525463,28.213774839562955,0.0,-0.11079436310424134,0,0.8,0,0.8,0.0
59.98000168800354,87.75864979525463,28.213774839562955,0.0,-0.11079436310424134,0,0.8,0,0.8,0.0
59.99000120162964,89.88581782979483,29.51089834049099,0.0,-0.03273210475972769,0,0.8,0,0.8,0.0
60.000001192092896,89.88581782979483,29.51089834049099,0.0,-0.03273210475972769,0,0.8,0,0.8,0.0
60.01000142097473,91.43116775304811,30.906450572550646,-0.0013613073422019735,-0.000546634574160769,0,0.8,0,0.8,0.0
60.02000164985657,91.43116775304811,30.906450572550646,-0.0013613073422019735,-0.000546634574160769,0,0.8,0,0.8,0.0
60.0300018787384,92.84917760927038,33.5367440268182,-0.0412714716499475,0.012379619450549403,0,0.8,0,0.8,0.0
60.04000115394592,92.84917760927038,33.5367440268182,-0.0412714716499475,0.012379619450549403,0,0.8,0,0.8,0.0
60.05000162124634,93.68442287387941,35.612509814590695,-0.13183255824544896,0.0615378093224151,0,0.8,0,0.8,0.0
60.060001373291016,93.68442287387941,35.612509814590695,-0.13183255824544896,0.0615378093224151,0,0.8,0,0.8,0.0
60.07000136375427,94.94578583421408,38.18083735994237,-0.2667828632978551,0.19540535407999376,0,0.8,0,0.8,0.0
60.080069065093994,94.94578583421408,38.18083735994237,-0.2667828632978551,0.19540535407999376,0,0.8,0,0.8,0.0
60.090001583099365,96.60728275560034,39.98039706164223,-0.6448043134499734,0.25362421727501366,0,0.8,0,0.8,0.0
60.10000133514404,96.60728275560034,39.98039706164223,-0.6448043134499734,0.25362421727501366,0,0.8,0,0.8,0.0
60.11000108718872,98.16130268170416,44.87017622554542,-1.1252421914594972,0.6192592835725292,0,0.8,0,0.8,0.0
60.1205039024353,98.16130268170416,44.87017622554542,-1.1252421914594972,0.6192592835725292,0,0.8,0,0.8,0.0
60.130001068115234,99.77382869389076,49.55398876179652,-1.3882130313336574,1.0532492153686719,0,0.8,0,0.8,0.0
60.14000129699707,99.77382869389076,49.55398876179652,-1.3882130313336574,1.0532492153686719,0,0.8,0,0.8,0.0
60.15000128746033,0.8529697804612663,51.62063941843454,-1.3882130313336583,1.2289158364512782,0,0.8,0,0.8,0.0
60.160001039505005,0.8529697804612663,51.62063941843454,-1.3882130313336583,1.2289158364512782,0,0.8,0,0.8,0.0
60.17000126838684,2.4167972645811164,54.68650369366787,-1.9283499936665185,1.4793943967015375,0,0.8,0,0.8,0.0
60.18000102043152,2.4167972645811164,54.68650369366787,-1.9283499936665185,1.4793943967015375,0,0.8,0,0.8,0.0
60.190001487731934,3.915161340772697,59.958342313349966,-2.192992708463516,1.8214952116092176,0,0.8,0,0.8,0.0
60.20000100135803,3.915161340772697,59.958342313349966,-2.192992708463516,1.8214952116092176,0,0.8,0,0.8,0.0
60.21000146865845,5.259628800172197,59.958342313349966,-2.6801180861643896,1.8214952116092176,0,0.8,0,0.8,0.0
60.220000982284546,5.259628800172197,59.958342313349966,-2.6801180861643896,1.8214952116092176,0,0.8,0,0.8,0.0
60.23000121116638,6.721064129002495,59.958342313349966,-2.8900773414065632,1.8214952116092176,0,0.8,0,0.8,0.0
60.24000120162964,6.721064129002495,59.958342313349966,-2.8900773414065632,1.8214952116092176,0,0.8,0,0.8,0.0
60.250001430511475,7.690816849924607,59.958342313349966,-3.069285369135425,1.8214952116092176,0,0.8,0,0.8,0.0
60.26000118255615,7.690816849924607,59.958342313349966,-3.069285369135425,1.8214952116092176,0,0.8,0,0.8,0.0
60.27000117301941,9.135124042465304,59.958342313349966,-3.3104009267298125,1.8214952116092176,0,0.8,0,0.8,0.0
60.28030300140381,9.135124042465304,59.958342313349966,-3.3104009267298125,1.8214952116092176,0,0.8,0,0.8,0.0
60.2900013923645,10.55942346440845,59.958342313349966,-3.3597850489336363,1.8214952116092176,0,0.8,0,0.8,0.0
60.30000114440918,10.55942346440845,59.958342313349966,-3.3597850489336363,1.8214952116092176,0,0.8,0,0.8,0.0
60.31000113487244,12.336488840696495,61.04521994115364,-3.301226666916658,1.9177344009977715,0,0.8,0,0.8,0.0
60.32000136375427,12.336488840696495,61.04521994115364,-3.301226666916658,1.9177344009977715,0,0.8,0,0.8,0.0
60.33000087738037,13.732207364534071,61.55073130841428,-3.2041269431630224,1.9177344009977715,0,0.8,0,0.8,0.0
60.34000110626221,13.732207364534071,61.55073130841428,-3.2041269431630224,1.9177344009977715,0,0.8,0,0.8,0.0
60.3500018119812,15.214436263334226,61.55073130841428,-2.9008776382380432,1.9177344009977715,0,0.8,0,0.8,0.0
60.36000084877014,15.214436263334226,61.55073130841428,-2.9008776382380432,1.9177344009977715,0,0.8,0,0.8,0.0
60.37000131607056,16.66224358034996,61.87324604770611,-2.705208203857922,1.9177344009977715,0,0.8,0,0.8,0.0
60.380001068115234,16.66224358034996,61.87324604770611,-2.705208203857922,1.9177344009977715,0,0.8,0,0.8,0.0
60.39000153541565,18.136089217630342,61.892415592953235,-2.2519801382404663,1.9177344009977715,0,0.8,0,0.8,0.0
60.40000081062317,18.136089217630342,61.892415592953235,-2.2519801382404663,1.9177344009977715,0,0.8,0,0.8,0.0
60.410001277923584,19.72253308931769,62.613372709271,-2.0049016537943554,1.9547153644295838,0,0.8,0,0.8,0.0
60.42000126838684,19.72253308931769,62.613372709271,-2.0049016537943554,1.9547153644295838,0,0.8,0,0.8,0.0
60.43000102043152,20.86738497836147,63.84105497872044,-1.7511669661174702,1.9834577777828282,0,0.8,0,0.8,0.0
60.44158697128296,20.86738497836147,63.84105497872044,-1.7511669661174702,1.9834577777828282,0,0.8,0,0.8,0.0
60.450000524520874,22.13693926973118,65.59544868039868,-1.2446892746538176,2.0137885665428246,0,0.8,0,0.8,0.0
60.46000123023987,22.13693926973118,65.59544868039868,-1.2446892746538176,2.0137885665428246,0,0.8,0,0.8,0.0
60.470000982284546,23.785051431134974,66.88221692226338,-1.0024264176582725,2.012443943593258,0,0.8,0,0.8,0.0
60.48000121116638,23.785051431134974,66.88221692226338,-1.0024264176582725,2.012443943593258,0,0.8,0,0.8,0.0
60.49000096321106,25.61120953034947,68.33342488331844,-0.5660530481178008,1.9399566212013306,0,0.8,0,0.8,0.0
60.50098776817322,25.61120953034947,68.33342488331844,-0.5660530481178008,1.9399566212013306,0,0.8,0,0.8,0.0
60.51173114776611,27.374861118584505,69.77388398294916,-0.2288166271488894,1.871424067792836,0,0.8,0,0.8,0.0
60.521244764328,27.374861118584505,69.77388398294916,-0.2288166271488894,1.871424067792836,0,0.8,0,0.8,0.0
60.530070066452026,28.877958982852505,71.34704055037203,-0.11047495586779564,1.682496843156751,0,0.8,0,0.8,0.0
60.54000115394592,28.877958982852505,71.34704055037203,-0.11047495586779564,1.682496843156751,0,0.8,0,0.8,0.0
60.5500009059906,30.625697420277938,72.63313886842234,-0.0005450586903902734,1.567188438571547,0,0.8,0,0.8,0.0
60.56012487411499,30.625697420277938,72.63313886842234,-0.0005450586903902734,1.567188438571547,0,0.8,0,0.8,0.0
60.57000160217285,31.994536323396623,74.02581288623506,0.0,1.3075977114727848,0,0.8,0,0.8,0.0
60.58000135421753,31.994536323396623,74.02581288623506,0.0,1.3075977114727848,0,0.8,0,0.8,0.0
60.59000110626221,33.284946979959514,75.26821065360986,0.012343930450439992,1.168401655601612,0,0.8,0,0.8,0.0
60.60000133514404,33.284946979959514,75.26821065360986,0.012343930450439992,1.168401655601612,0,0.8,0,0.8,0.0
60.61000156402588,34.85845062812902,76.7969581779209,0.03244981293846955,1.0263293159441698,0,0.8,0,0.8,0.0
60.6200008392334,34.85845062812902,76.7969581779209,0.03244981293846955,1.0263293159441698,0,0.8,0,0.8,0.0
60.630000829696655,36.49581612709101,78.65708289409693,0.09846786107417971,0.7437283185552499,0,0.8,0,0.8,0.0
60.64000129699707,36.49581612709101,78.65708289409693,0.09846786107417971,0.7437283185552499,0,0.8,0,0.8,0.0
60.650285482406616,38.24395708644819,79.8966917258669,0.19484202321744204,0.6082859274661591,0,0.8,0,0.8,0.0
60.660001039505005,38.24395708644819,79.8966917258669,0.19484202321744204,0.6082859274661591,0,0.8,0,0.8,0.0
60.67000102996826,39.86693501744443,81.23770074343906,0.25289304821491176,0.3618330271046811,0,0.8,0,0.8,0.0
60.68069887161255,39.86693501744443,81.23770074343906,0.25289304821491176,0.3618330271046811,0,0.8,0,0.8,0.0
60.690000772476196,41.001257607034205,82.56430859936988,0.3856837884075415,0.25590878447468113,0,0.8,0,0.8,0.0
60.70000100135803,41.001257607034205,82.56430859936988,0.3856837884075415,0.25590878447468113,0,0.8,0,0.8,0.0
60.71000099182129,42.15655617135541,84.87227084995082,0.4592078245411068,0.09138038092212529,0,0.8,0,0.8,0.0
60.720001220703125,42.15655617135541,84.87227084995082,0.4592078245411068,0.09138038092212529,0,0.8,0,0.8,0.0
60.7300009727478,43.46608449605455,87.50344946486108,0.5366738519917758,0.0,0,0.8,0,0.8,0.0
60.74000120162964,43.46608449605455,87.50344946486108,0.5366738519917758,0.0,0,0.8,0,0.8,0.0
60.750001430511475,45.096366259126555,89.04359399357045,0.7010005227212355,0.0,0,0.8,0,0.8,0.0
60.76000165939331,45.096366259126555,89.04359399357045,0.7010005227212355,0.0,0,0.8,0,0.8,0.0
60.77000117301941,46.67543545703816,90.34089169026232,0.7866454869384313,0.0,0,0.8,0,0.8,0.0
60.780001401901245,46.67543545703816,90.34089169026232,0.7866454869384313,0.0,0,0.8,0,0.8,0.0
60.79000115394592,48.77782038251987,92.2704364777844,0.9618594754237673,-0.04139079649239896,0,0.8,0,0.8,0.0
60.80000114440918,48.77782038251987,92.2704364777844,0.9618594754237673,-0.04139079649239896,0,0.8,0,0.8,0.0
60.810410022735596,50.20981112248724,94.08547508703306,1.1382532804383814,-0.26755419084831833,0,0.8,0,0.8,0.0
60.82090377807617,50.20981112248724,94.08547508703306,1.1382532804383814,-0.26755419084831833,0,0.8,0,0.8,0.0
60.83000159263611,51.763785715565106,95.61767042854615,1.2253730153171747,-0.44113241632136985,0,0.8,0,0.8,0.0
60.84033155441284,51.763785715565106,95.61767042854615,1.2253730153171747,-0.44113241632136985,0,0.8,0,0.8,0.0
60.850001096725464,53.56511785775162,97.4904525740348,1.3944189521637451,-0.8778828849335387,0,0.8,0,0.8,0.0
60.86049175262451,53.56511785775162,97.4904525740348,1.3944189521637451,-0.8778828849335387,0,0.8,0,0.8,0.0
60.8700008392334,55.51659298317742,99.8376954535725,1.5524879149236452,-1.3922266585349827,0,0.8,0,0.8,0.0
60.880258083343506,55.51659298317742,99.8376954535725,1.5524879149236452,-1.3922266585349827,0,0.8,0,0.8,0.0
60.89139986038208,56.821938775829906,1.3787404263763128,1.6258864321941016,-1.6627965152446256,0,0.8,0,0.8,0.0
60.90027332305908,56.821938775829906,1.3787404263763128,1.6258864321941016,-1.6627965152446256,0,0.8,0,0.8,0.0
60.91120195388794,57.9161204996281,2.976844274479643,1.6947171873504971,-1.9339252748471163,0,0.8,0,0.8,0.0
60.92000079154968,57.9161204996281,2.976844274479643,1.6947171873504971,-1.9339252748471163,0,0.8,0,0.8,0.0
60.9301598072052,59.37500030211732,4.851160660975907,1.81624405319792,-2.4527402715913547,0,0.8,0,0.8,0.0
60.94000053405762,59.37500030211732,4.851160660975907,1.81624405319792,-2.4527402715913547,0,0.8,0,0.8,0.0
60.95000100135803,61.049981785651,7.1937691458899815,1.9122057962195373,-3.0781593437835064,0,0.8,0,0.8,0.0
60.96012353897095,61.049981785651,7.1937691458899815,1.9122057962195373,-3.0781593437835064,0,0.8,0,0.8,0.0
60.97000074386597,62.87451545959234,8.741787780841166,1.9490801478436737,-3.220765557261811,0,0.8,0,0.8,0.0
60.98007273674011,62.87451545959234,8.741787780841166,1.9490801478436737,-3.220765557261811,0,0.8,0,0.8,0.0
60.990034341812134,64.82033432722085,10.455533240274415,1.9975766136646183,-3.369498921630863,0,0.8,0,0.8,0.0
61.000000953674316,64.82033432722085,10.455533240274415,1.9975766136646183,-3.369498921630863,0,0.8,0,0.8,0.0
61.01000118255615,66.79866511528812,12.078503441708923,2.00664230224152,-3.310771234536332,0,0.8,0,0.8,0.0
61.02000117301941,66.79866511528812,12.078503441708923,2.00664230224152,-3.310771234536332,0,0.8,0,0.8,0.0
61.03000092506409,67.87438386793897,13.616598162182624,1.9820803302513357,-3.213390774264812,0,0.8,0,0.8,0.0
61.040000915527344,67.87438386793897,13.616598162182624,1.9820803302513357,-3.213390774264812,0,0.8,0,0.8,0.0
61.05000042915344,68.93960163054668,15.002383867930064,1.934363952352109,-2.909264709338624,0,0.8,0,0.8,0.0
61.060001373291016,68.93960163054668,15.002383867930064,1.934363952352109,-2.909264709338624,0,0.8,0,0.8,0.0
61.070000648498535,70.11936106590586,16.650754125667923,1.7796111858833865,-2.7130295518694885,0,0.8,0,0.8,0.0
61.08000087738037,70.11936106590586,16.650754125667923,1.7796111858833865,-2.7130295518694885,0,0.8,0,0.8,0.0
61.09000110626221,71.65030599248276,18.37817476571349,1.6776464008423195,-2.258491104882958,0,0.8,0,0.8,0.0
61.100001096725464,71.65030599248276,18.37817476571349,1.6776464008423195,-2.258491104882958,0,0.8,0,0.8,0.0
61.1100013256073,73.02449585358485,19.616207314136506,1.4372190359678467,-2.0106982625510965,0,0.8,0,0.8,0.0
61.1200008392334,73.02449585358485,19.616207314136506,1.4372190359678467,-2.0106982625510965,0,0.8,0,0.8,0.0
61.13000249862671,74.81654629799468,20.9136552938879,1.3038280596628702,-1.7562299724505248,0,0.8,0,0.8,0.0
61.14000058174133,74.81654629799468,20.9136552938879,1.3038280596628702,-1.7562299724505248,0,0.8,0,0.8,0.0
61.15000128746033,76.32073223845536,22.215135037743103,1.0233705281385075,-1.2482879433143104,0,0.8,0,0.8,0.0
61.16000056266785,76.32073223845536,22.215135037743103,1.0233705281385075,-1.2482879433143104,0,0.8,0,0.8,0.0
61.17000126838684,77.95419299522463,23.7851980532754,0.8813755764475515,-1.0053246514641998,0,0.8,0,0.8,0.0
61.18000102043152,77.95419299522463,23.7851980532754,0.8813755764475515,-1.0053246514641998,0,0.8,0,0.8,0.0
61.190001249313354,79.62286791317725,25.361859309591594,0.6065323100291603,-0.567689631163802,0,0.8,0,0.8,0.0
61.20000100135803,79.62286791317725,25.361859309591594,0.6065323100291603,-0.567689631163802,0,0.8,0,0.8,0.0
61.21000099182129,81.62987337914574,27.12585418759945,0.3607899046568942,-0.22947818601493603,0,0.8,0,0.8,0.0
61.22000050544739,81.62987337914574,27.12585418759945,0.3607899046568942,-0.22947818601493603,0,0.8,0,0.8,0.0
61.230000734329224,83.29050795090262,28.95388068423858,0.1644347744444696,-0.11079436310424134,0,0.8,0,0.8,0.0
61.24000096321106,83.29050795090262,28.95388068423858,0.1644347744444696,-0.11079436310424134,0,0.8,0,0.8,0.0
61.25000071525574,84.8352466141469,30.404213488207528,0.09111694193373353,-0.000546634574160769,0,0.8,0,0.8,0.0
61.26104664802551,84.8352466141469,30.404213488207528,0.09111694193373353,-0.000546634574160769,0,0.8,0,0.8,0.0
61.27000069618225,86.35776224588571,32.17776040106709,0.006879750924287553,0.001655367287658342,0,0.8,0,0.8,0.0
61.280001163482666,86.35776224588571,32.17776040106709,0.006879750924287553,0.001655367287658342,0,0.8,0,0.8,0.0
61.29000115394592,87.6732592786301,33.560206482937325,0.0,0.012379619450549403,0,0.8,0,0.8,0.0
61.3000009059906,87.6732592786301,33.560206482937325,0.0,0.012379619450549403,0,0.8,0,0.8,0.0
61.31000089645386,89.38719256291994,34.989558456100994,0.0,0.03254363243803341,0,0.8,0,0.8,0.0
61.320000648498535,89.38719256291994,34.989558456100994,0.0,0.03254363243803341,0,0.8,0,0.8,0.0
61.33000063896179,90.5714358776824,36.74074177753904,0.0,0.09875255317599924,0,0.8,0,0.8,0.0
61.34000062942505,90.5714358776824,36.74074177753904,0.0,0.09875255317599924,0,0.8,0,0.8,0.0
61.35000133514404,92.14094173818845,38.548778251931935,-0.0412714716499475,0.19540535407999376,0,0.8,0,0.8,0.0
61.36000084877014,92.14094173818845,38.548778251931935,-0.0412714716499475,0.19540535407999376,0,0.8,0,0.8,0.0
61.370001554489136,93.8585132433022,40.48849940420059,-0.13183255824544896,0.31762525972845496,0,0.8,0,0.8,0.0
61.380000829696655,93.8585132433022,40.48849940420059,-0.13183255824544896,0.31762525972845496,0,0.8,0,0.8,0.0
61.39000129699707,95.77406193254096,42.35715717102791,-0.4398606829763146,0.4605354946998208,0,0.8,0,0.8,0.0
61.40000057220459,95.77406193254096,42.35715717102791,-0.4398606829763146,0.4605354946998208,0,0.8,0,0.8,0.0
61.410001277923584,97.40859985033805,43.82063795196412,-0.8753520508879855,0.5382254933623548,0,0.8,0,0.8,0.0
61.4200005531311,97.40859985033805,43.82063795196412,-0.8753520508879855,0.5382254933623548,0,0.8,0,0.8,0.0
61.43000102043152,98.49525406302672,45.071119433432266,-1.1252421914594972,0.7030272684026487,0,0.8,0,0.8,0.0
61.440000772476196,98.49525406302672,45.071119433432266,-1.1252421914594972,0.7030272684026487,0,0.8,0,0.8,0.0
61.45000123977661,99.70812238015824,45.90348513542838,-1.3882130313336574,0.7030272684026487,0,0.8,0,0.8,0.0
61.46000075340271,99.70812238015824,45.90348513542838,-1.3882130313336574,0.7030272684026487,0,0.8,0,0.8,0.0
61.470001459121704,2.1190801698578583,47.73037908341429,-1.9283499936665185,0.8763274342119423,0,0.8,0,0.8,0.0
61.4800009727478,2.1190801698578583,47.73037908341429,-1.9283499936665185,0.8763274342119423,0,0.8,0,0.8,0.0
61.49000072479248,3.970044507341982,49.91300045085562,-2.192992708463516,1.0532492153686719,0,0.8,0,0.8,0.0
61.500000953674316,3.970044507341982,49.91300045085562,-2.192992708463516,1.0532492153686719,0,0.8,0,0.8,0.0
61.51000142097473,5.284433151330056,51.72981337907427,-2.6801180861643896,1.2289158364512782,0,0.8,0,0.8,0.0
61.52000141143799,5.284433151330056,51.72981337907427,-2.6801180861643896,1.2289158364512782,0,0.8,0,0.8,0.0
61.53115940093994,6.697749344329998,53.084839740904584,-2.8900773414065632,1.398450522038198,0,0.8,0,0.8,0.0
61.54142427444458,6.697749344329998,53.084839740904584,-2.8900773414065632,1.398450522038198,0,0.8,0,0.8,0.0
61.55402421951294,7.845728141448895,54.64141456983139,-3.069285369135425,1.4793943967015375,0,0.8,0,0.8,0.0
61.56403636932373,7.845728141448895,54.64141456983139,-3.069285369135425,1.4793943967015375,0,0.8,0,0.8,0.0
61.572182178497314,9.420567640680968,56.076217527042004,-3.3104009267298125,1.6305872251294988,0,0.8,0,0.8,0.0
61.58318567276001,9.420567640680968,56.076217527042004,-3.3104009267298125,1.6305872251294988,0,0.8,0,0.8,0.0
61.59307074546814,10.844770874982713,57.57764908018337,-3.3597850489336363,1.69961698503873,0,0.8,0,0.8,0.0
61.604833126068115,10.844770874982713,57.57764908018337,-3.3597850489336363,1.69961698503873,0,0.8,0,0.8,0.0
61.61247706413269,12.395202374599819,59.27681054422641,-3.301226666916658,1.8214952116092176,0,0.8,0,0.8,0.0
61.62133312225342,12.395202374599819,59.27681054422641,-3.301226666916658,1.8214952116092176,0,0.8,0,0.8,0.0
61.630000829696655,14.18517477277208,60.89767495160152,-3.0689305758049477,1.873124484415084,0,0.8,0,0.8,0.0
61.64000058174133,14.18517477277208,60.89767495160152,-3.0689305758049477,1.873124484415084,0,0.8,0,0.8,0.0
61.65000104904175,15.27977172580205,62.22314863372066,-2.9008776382380432,1.9547153644295838,0,0.8,0,0.8,0.0
61.66000056266785,15.27977172580205,62.22314863372066,-2.9008776382380432,1.9547153644295838,0,0.8,0,0.8,0.0
61.67000102996826,16.630920608634415,63.58689569762763,-2.705208203857922,1.9834577777828282,0,0.8,0,0.8,0.0
61.68000078201294,16.630920608634415,63.58689569762763,-2.705208203857922,1.9834577777828282,0,0.8,0,0.8,0.0
61.690346002578735,18.32343065143037,64.95137893660274,-2.2519801382404663,2.0033520441298065,0,0.8,0,0.8,0.0
61.70040202140808,18.32343065143037,64.95137893660274,-2.2519801382404663,2.0033520441298065,0,0.8,0,0.8,0.0
61.71000051498413,19.820743728464528,66.63033391592272,-2.0049016537943554,2.012443943593258,0,0.8,0,0.8,0.0
61.720640420913696,19.820743728464528,66.63033391592272,-2.0049016537943554,2.012443943593258,0,0.8,0,0.8,0.0
61.730000495910645,21.057263046476184,68.15897064891053,-1.4960161486054202,1.9399566212013306,0,0.8,0,0.8,0.0
61.74000120162964,21.057263046476184,68.15897064891053,-1.4960161486054202,1.9399566212013306,0,0.8,0,0.8,0.0
